Number,Prediction,Probabilities,Confidence,ActualResult
8024,1,0.9999414920988398,0.49994149209883976,1
6446,1,0.9976760526691505,0.4976760526691505,1
37,1,0.9773755003950875,0.47737550039508747,1
3246,1,0.9960161220848766,0.49601612208487655,1
4113,0,0.0021007910284911533,0.49789920897150886,0
1988,0,0.001422652353277194,0.4985773476467228,0
1170,0,0.00011133721147047745,0.4998886627885295,0
5725,1,0.9961218451827054,0.4961218451827054,1
671,0,0.036784801215062966,0.46321519878493705,0
6098,1,0.9976579960908728,0.4976579960908728,1
4005,1,0.9997561409328265,0.4997561409328265,1
3003,1,0.9957547702701579,0.4957547702701579,1
4954,1,0.9997642650257396,0.49976426502573956,1
7353,0,0.021354531081978476,0.4786454689180215,0
4099,1,0.9981117629468899,0.49811176294688986,1
5263,1,0.9902466600337824,0.49024666003378237,1
6022,1,0.9999045539355451,0.4999045539355451,1
5316,0,0.004581497905572927,0.49541850209442706,0
2661,0,0.0004895442166825935,0.49951045578331743,0
477,0,0.0027159161219855016,0.4972840838780145,0
4772,1,0.9995979857722547,0.49959798577225467,1
2107,0,0.001149330626408159,0.49885066937359185,0
7474,1,0.9998529769551623,0.4998529769551623,1
6204,1,0.9998432727279485,0.4998432727279485,1
7338,1,0.999588976391917,0.499588976391917,1
939,0,0.00047959186571109306,0.4995204081342889,0
2694,0,0.0007088678420941303,0.4992911321579059,0
862,0,0.016804983406264382,0.4831950165937356,0
1779,0,4.654081212863966e-05,0.4999534591878714,0
1537,1,0.9926761494968174,0.4926761494968174,1
6818,1,0.9999890103155844,0.4999890103155844,1
7393,1,0.9939083911445471,0.4939083911445471,1
7688,0,0.0013527695360301452,0.49864723046396986,0
414,1,0.9882118345831761,0.4882118345831761,1
3641,0,0.0002890004943101451,0.49971099950568987,0
6606,1,0.999962040868308,0.499962040868308,1
3078,1,0.9998335966727728,0.49983359667277283,1
3821,0,0.00020751980317727564,0.4997924801968227,0
1341,0,3.9627609847587243e-05,0.4999603723901524,0
5920,1,0.9999244199312022,0.4999244199312022,1
6576,1,0.9987704103585663,0.4987704103585663,1
7704,0,0.011958932727216407,0.48804106727278357,0
6438,1,0.9998432669852075,0.49984326698520753,1
6384,1,0.999435637276307,0.499435637276307,1
3291,0,0.00014646944202006352,0.49985353055797993,0
6835,1,0.9999757275881831,0.4999757275881831,1
6301,1,0.9996132359483603,0.49961323594836027,1
5303,1,0.9997830124767326,0.4997830124767326,1
4007,1,0.9997216715845598,0.4997216715845598,1
5645,0,0.007219654208375063,0.49278034579162494,0
1477,0,2.8676054042138367e-05,0.49997132394595784,0
6324,1,0.999718881685246,0.49971888168524603,1
6440,1,0.9996313441077354,0.49963134410773535,1
596,0,0.001713826442109764,0.49828617355789023,0
5251,1,0.996075237266684,0.496075237266684,1
5266,1,0.9902484458434828,0.4902484458434828,1
57,0,0.0033388190005566513,0.49666118099944334,0
2705,0,0.001258509798842911,0.4987414902011571,0
260,0,0.014359714247127614,0.4856402857528724,0
5910,1,0.9948141610736686,0.4948141610736686,1
3252,0,0.0012037639564946507,0.49879623604350537,0
6146,1,0.9985822670674619,0.4985822670674619,1
3733,0,0.0017109526366990454,0.49828904736330093,0
1888,0,0.0005243559375537128,0.49947564406244627,0
4825,1,0.9998998873893793,0.4998998873893793,1
4752,1,0.9997800065858975,0.4997800065858975,1
5094,1,0.9927391302381058,0.4927391302381058,1
7897,1,0.9916503490609887,0.4916503490609887,1
2704,0,0.0009338389810991459,0.49906616101890083,0
2861,0,0.003801386157607719,0.4961986138423923,0
2626,0,0.0017967325524521282,0.4982032674475479,0
454,0,0.005325969288076783,0.49467403071192323,0
4313,1,0.9997781995393331,0.4997781995393331,1
469,0,0.006040808990790951,0.49395919100920904,0
31,1,0.9912402355172653,0.49124023551726526,1
4980,1,0.9999245151479706,0.49992451514797065,1
5224,1,0.9295395026083119,0.42953950260831186,1
6218,1,0.9975725247662434,0.49757252476624336,1
1813,0,0.005135559496925888,0.4948644405030741,0
3516,0,0.005968571044212254,0.4940314289557877,0
4254,1,0.9997352613516541,0.49973526135165414,1
1457,0,0.00018606031332155776,0.4998139396866784,0
3342,0,0.0007093259272547308,0.49929067407274524,0
6949,1,0.9999882952733306,0.49998829527333055,1
2670,0,0.001948422260906217,0.4980515777390938,0
8026,0,0.0003802386863012308,0.4996197613136988,0
5574,1,0.996498732638131,0.49649873263813105,1
5148,0,0.03171591147273657,0.46828408852726344,0
898,0,0.00727087394952481,0.4927291260504752,0
1548,0,0.00420521042213898,0.495794789577861,0
1939,0,0.00014150335240389777,0.49985849664759613,0
1755,0,7.312098780387653e-05,0.4999268790121961,0
2573,0,0.0017515938900249583,0.49824840610997506,0
2812,0,0.002743465360012475,0.49725653463998754,0
4009,0,0.00043782659950942636,0.4995621734004906,0
5302,0,0.011277019797026512,0.4887229802029735,0
6797,1,0.9992021686528004,0.4992021686528004,1
4310,1,0.9992986508798514,0.49929865087985137,1
545,0,0.008661505868091198,0.4913384941319088,0
7263,0,0.002874984803913105,0.4971250151960869,0
1688,0,0.0002571162753400872,0.4997428837246599,0
6111,1,0.9999235141890788,0.49992351418907877,1
4404,1,0.999861031567676,0.49986103156767603,1
8079,1,0.9994396569680328,0.49943965696803283,1
4488,1,0.9995563125600221,0.4995563125600221,1
6074,1,0.9999015970742625,0.4999015970742625,1
6976,1,0.9999762947744334,0.4999762947744334,1
6569,1,0.99646116679727,0.49646116679727004,1
7807,0,0.0019730156183212968,0.4980269843816787,0
2113,0,0.000749320204118395,0.4992506797958816,0
4147,1,0.9995116878744011,0.49951168787440114,1
4816,1,0.9997667883967205,0.4997667883967205,1
7869,1,0.9999757492078022,0.4999757492078022,1
3638,0,0.0002131676563843675,0.49978683234361565,0
7907,0,0.00037589597016755714,0.4996241040298324,0
5389,0,0.0049323479861501564,0.49506765201384983,0
3082,1,0.9998550521583026,0.4998550521583026,1
8005,1,0.9942627627696033,0.49426276276960335,1
5406,1,0.9996772014241163,0.4996772014241163,1
6962,1,0.9958559349259655,0.49585593492596547,1
3257,0,0.0032090864771735523,0.49679091352282645,0
7138,1,0.9996475508423512,0.49964755084235124,1
4316,1,0.9998503648477652,0.49985036484776524,1
1075,0,0.0001065745319511439,0.4998934254680489,0
4958,1,0.9969852752231145,0.49698527522311453,1
461,0,0.014287409286328549,0.48571259071367145,0
7245,0,0.006413895286744138,0.49358610471325587,0
428,0,9.795914800262748e-05,0.49990204085199735,0
70,0,0.01335891871173124,0.4866410812882688,0
3447,1,0.9990793630096242,0.4990793630096242,1
1896,0,0.00025172436243855637,0.49974827563756147,0
6056,1,0.9994861018401705,0.4994861018401705,1
4035,1,0.9996186599001926,0.4996186599001926,1
3466,0,0.0014256258075778941,0.4985743741924221,0
3069,1,0.9997132704952961,0.4997132704952961,1
6163,1,0.9977282997094988,0.49772829970949883,1
5756,1,0.9999099510777638,0.4999099510777638,1
6579,1,0.9977340909376942,0.49773409093769416,1
256,0,0.03774015616969653,0.4622598438303035,0
2935,0,0.003980180712556058,0.49601981928744393,0
8104,0,0.0004211535243853528,0.4995788464756146,0
1593,0,1.8646115034264643e-05,0.49998135388496573,0
2185,0,0.00026147552081825484,0.49973852447918177,0
4557,0,0.05717013262668874,0.44282986737331126,0
2500,0,0.0003210432389667865,0.4996789567610332,0
689,0,0.008235209482228474,0.4917647905177715,0
2536,1,0.9998739981850377,0.49987399818503775,1
847,0,0.012932929361031366,0.48706707063896865,0
6997,0,0.004363301993463155,0.49563669800653687,0
5617,1,0.943450705341466,0.443450705341466,1
7567,1,0.9999220902706922,0.49992209027069223,1
6122,1,0.9932014679204103,0.4932014679204103,1
3265,1,0.9977344298402178,0.49773442984021776,1
5159,1,0.9846131640369499,0.4846131640369499,1
1584,0,0.00013854717112692856,0.49986145282887307,0
7594,1,0.9985751354735318,0.4985751354735318,1
357,1,0.9817252847321488,0.4817252847321488,1
492,1,0.9818837468442662,0.48188374684426616,1
6928,0,0.019484597304490037,0.48051540269550996,0
2625,0,0.00067478344778928,0.49932521655221074,0
6419,1,0.9963918795934139,0.4963918795934139,1
4165,0,0.028071462127280906,0.4719285378727191,0
1224,0,6.790094934909143e-05,0.4999320990506509,0
6010,1,0.9999827004879526,0.49998270048795257,1
6837,1,0.9994031532463301,0.4994031532463301,1
7169,1,0.999796485254651,0.49979648525465104,1
1160,0,0.003995705457838333,0.49600429454216166,0
4946,1,0.9027086848729127,0.40270868487291267,1
6483,1,0.9998717057608133,0.4998717057608133,1
4719,0,0.0010611056676244112,0.4989388943323756,0
5652,0,0.003210676217975133,0.4967893237820249,0
7752,0,0.000158581434092119,0.49984141856590786,0
6125,1,0.998897712349646,0.49889771234964597,1
3126,0,0.0006496346301929138,0.4993503653698071,0
319,0,0.0751619121689727,0.4248380878310273,0
1368,0,0.0004775500472820483,0.49952244995271794,0
5578,0,0.06983167323593661,0.43016832676406336,0
7715,1,0.9966936954171679,0.4966936954171679,1
7787,1,0.9995611076428221,0.49956110764282213,1
5378,0,0.014007829482900679,0.4859921705170993,0
7082,1,0.999587831751675,0.499587831751675,1
7903,1,0.9997333004435307,0.4997333004435307,1
644,0,0.00620183419249785,0.49379816580750213,0
3144,0,0.0004314292792549168,0.49956857072074506,0
1514,0,0.026469797378851623,0.47353020262114837,0
6147,0,0.006702556039961825,0.49329744396003816,0
3313,1,0.999494292721284,0.499494292721284,1
2414,0,0.0019439818780063508,0.4980560181219936,0
362,0,6.97334728153263e-05,0.4999302665271847,0
316,0,0.032922957127348024,0.46707704287265195,0
1219,0,4.59087684962713e-05,0.49995409123150375,0
2459,0,0.003200342186942664,0.49679965781305735,0
1523,0,1.2339380143200785e-05,0.4999876606198568,0
4817,1,0.9959149866061195,0.49591498660611955,1
2937,1,0.9998625903296698,0.49986259032966984,1
7046,0,0.0001252675135154977,0.4998747324864845,0
3850,0,0.0002042641762445109,0.49979573582375547,0
7587,1,0.9984463717626404,0.4984463717626404,1
4087,0,0.0009668637934376678,0.4990331362065623,0
3023,0,0.0026596576129478814,0.4973403423870521,0
4996,0,0.0025700860032328446,0.49742991399676717,0
4824,0,0.002176201185826111,0.4978237988141739,0
1919,0,0.0008020955755937183,0.49919790442440626,0
7645,1,0.9997585887089603,0.4997585887089603,1
3428,0,0.0001494267867356165,0.49985057321326437,0
1897,0,7.295946013114612e-05,0.49992704053986886,0
1629,1,0.9966983225503796,0.4966983225503796,1
7618,1,0.9945818532888877,0.4945818532888877,1
1725,1,0.9959416204021004,0.49594162040210044,1
5459,1,0.9986759329984646,0.4986759329984646,1
274,0,0.004676335513153226,0.4953236644868468,0
4197,0,0.001604992870658133,0.49839500712934187,0
617,0,0.01631211153525904,0.483687888464741,0
6488,1,0.9967761878037789,0.49677618780377886,1
6340,1,0.9997260357352027,0.4997260357352027,1
5374,1,0.9960920140637755,0.49609201406377545,1
518,0,0.007034452285265542,0.49296554771473444,0
937,0,2.447824704078088e-05,0.49997552175295923,0
7120,1,0.9996538577638648,0.49965385776386484,1
6849,0,0.002607749963338845,0.49739225003666115,0
4314,1,0.9988234710236186,0.49882347102361857,1
534,1,0.990916259825814,0.490916259825814,1
4473,1,0.9998488782668484,0.49984887826684843,1
2482,1,0.985687390025584,0.48568739002558403,1
83,0,2.3885418095971407e-05,0.49997611458190405,0
3586,0,0.0002320029558450025,0.499767997044155,0
7665,0,0.0003851976383544937,0.4996148023616455,0
6735,1,0.9998384177187472,0.49983841771874715,1
3960,1,0.9995532211679959,0.49955322116799594,1
821,0,0.06462495191258305,0.43537504808741695,0
3728,0,0.0005739103603441474,0.49942608963965585,0
1155,0,0.008535493397744214,0.49146450660225577,0
4111,1,0.9983976982889253,0.49839769828892533,1
371,0,0.002914805182155564,0.4970851948178444,0
6649,1,0.9996241630161677,0.49962416301616774,1
1451,1,0.9834749052981928,0.4834749052981928,1
3287,0,0.0002394005410673531,0.49976059945893264,0
6513,1,0.9965882874026576,0.4965882874026576,1
2397,0,0.0001647999606581375,0.49983520003934184,0
345,0,6.369660777179019e-06,0.49999363033922284,0
1459,1,0.993500111238295,0.49350011123829496,1
2269,0,0.0008844521543253641,0.49911554784567463,0
6555,1,0.999714207667193,0.499714207667193,1
6312,1,0.999818044087672,0.49981804408767205,1
7831,0,0.004222356690883999,0.495777643309116,0
3808,1,0.9997530960939469,0.4997530960939469,1
3731,0,0.0025430897066410787,0.4974569102933589,0
4240,1,0.9992885903332218,0.4992885903332218,1
1684,0,0.00015682062120601662,0.49984317937879397,0
860,0,0.0010153945384594348,0.49898460546154055,0
2698,0,0.003005418589999586,0.4969945814100004,0
5961,0,0.002716344708901819,0.4972836552910982,0
2619,0,0.0002759206750771438,0.49972407932492285,0
7596,1,0.9981449381054257,0.4981449381054257,1
2650,0,0.00036648679045595326,0.499633513209544,0
6149,1,0.9996562256733524,0.49965622567335244,1
3578,0,0.0012286060860233967,0.4987713939139766,0
62,0,0.007979757312393667,0.49202024268760636,0
7790,0,0.0008009882025501716,0.49919901179744985,0
7528,0,0.01221489599191843,0.48778510400808156,0
4238,1,0.9998192188428785,0.4998192188428785,1
3654,1,0.9998764754354887,0.49987647543548874,1
7224,1,0.9989015616450213,0.4989015616450213,1
4462,1,0.9972932033632321,0.49729320336323213,1
4887,1,0.997910968925279,0.497910968925279,1
4564,1,0.9984112608442511,0.49841126084425114,1
8092,1,0.9961894135261721,0.4961894135261721,1
1152,1,0.9943688570806786,0.49436885708067857,1
2685,0,0.0008341469024882653,0.4991658530975117,0
874,0,0.005308502258189371,0.49469149774181065,0
5875,0,0.011838299358091013,0.488161700641909,0
4512,1,0.9993520824857521,0.49935208248575214,1
5748,0,0.02321551734477513,0.4767844826552249,0
3717,0,0.0008131712313222603,0.49918682876867776,0
489,0,0.00419017031666268,0.4958098296833373,0
2511,0,0.004380211456755253,0.49561978854324473,0
5657,1,0.9819770464537575,0.4819770464537575,1
3915,0,0.0008444548122652974,0.4991555451877347,0
6617,1,0.9997581437467636,0.49975814374676364,1
2383,0,0.00012686587698416057,0.4998731341230158,0
5421,0,0.004111607887952784,0.4958883921120472,0
6995,1,0.9997422172656263,0.4997422172656263,1
6016,1,0.9972812821142474,0.4972812821142474,1
6295,1,0.9993442742031424,0.4993442742031424,1
3088,0,0.0003459707911889324,0.4996540292088111,0
4294,1,0.9979363418359399,0.49793634183593993,1
2030,0,0.00423217920384187,0.4957678207961581,0
6897,1,0.999785409880115,0.499785409880115,1
1598,0,0.0001512947533775791,0.4998487052466224,0
7453,1,0.999450015660965,0.49945001566096503,1
1114,0,0.017334985935449968,0.48266501406455004,0
5387,0,0.006193129510585803,0.4938068704894142,0
1626,0,5.261634828226809e-05,0.49994738365171776,0
3697,1,0.9994631522200008,0.4994631522200008,1
5789,1,0.9370531815058372,0.43705318150583716,1
5115,1,0.9909891127008152,0.49098911270081524,1
2657,0,0.0013949941855614636,0.49860500581443856,0
4713,1,0.997475214019767,0.497475214019767,1
5347,1,0.9891370921739544,0.4891370921739544,1
3028,0,0.0002956172496908242,0.49970438275030915,0
5739,1,0.9906647763024479,0.49066477630244787,1
7953,0,0.0006563969108628802,0.4993436030891371,0
523,1,0.9762365257492619,0.4762365257492619,1
1106,1,0.9915229242984831,0.4915229242984831,1
3703,1,0.9978659118048421,0.4978659118048421,1
5178,0,0.055958444743747005,0.444041555256253,0
1135,0,5.0118824218643325e-05,0.4999498811757814,0
4428,1,0.9998216186420419,0.4998216186420419,1
6792,1,0.9971710317755289,0.4971710317755289,1
3879,1,0.9284091333660368,0.4284091333660368,1
7513,0,0.0028620291441748616,0.4971379708558251,0
7500,0,0.00929145640824102,0.49070854359175897,0
2537,0,0.0029406989016793937,0.4970593010983206,0
8112,0,0.001347472845692864,0.49865252715430713,0
1599,0,0.013094094295802081,0.4869059057041979,0
660,0,0.010097068861340422,0.48990293113865957,0
7945,0,0.0020065569604014784,0.4979934430395985,0
3398,0,0.0011190066854958997,0.4988809933145041,0
7911,0,0.001506550099435089,0.49849344990056493,0
3604,1,0.9996263710847528,0.49962637108475283,1
5212,1,0.9932977636514995,0.49329776365149947,1
4635,1,0.9994072301509176,0.4994072301509176,1
4458,1,0.9995930907160252,0.4995930907160252,1
701,0,2.7087444062114506e-05,0.4999729125559379,0
2245,0,0.0009020070881815219,0.4990979929118185,0
4364,1,0.6963478104534317,0.19634781045343175,1
3794,1,0.9897492486452493,0.48974924864524927,1
7494,1,0.998897752699577,0.49889775269957704,1
3055,0,0.004389339268612374,0.49561066073138765,0
2406,0,0.0004305285451466766,0.4995694714548533,0
4382,1,0.9985429835968982,0.4985429835968982,1
3958,0,0.0032916609461047207,0.4967083390538953,0
7308,1,0.9994994047051889,0.49949940470518894,1
7697,1,0.9997859001225774,0.4997859001225774,1
1685,0,0.00012044836620877653,0.4998795516337912,0
6344,1,0.9999601037352924,0.4999601037352924,1
3455,0,0.00035728625030954995,0.49964271374969044,0
4522,1,0.9955391768434126,0.49553917684341264,1
5204,1,0.9993576960861318,0.4993576960861318,1
6636,1,0.9996082055781034,0.49960820557810337,1
5970,0,0.011789194201090678,0.4882108057989093,0
4318,1,0.9997046929193104,0.4997046929193104,1
5842,1,0.9920856884450626,0.4920856884450626,1
4891,1,0.999933751790106,0.499933751790106,1
493,0,0.004931697225886703,0.4950683027741133,0
5400,1,0.999853306671731,0.499853306671731,1
1122,0,4.233240022009351e-05,0.4999576675997799,0
5238,0,0.04542355207114654,0.45457644792885343,0
5055,1,0.9991385861172676,0.4991385861172676,1
7418,0,0.0008066818999920138,0.499193318100008,0
6531,1,0.9995985773694641,0.4995985773694641,1
3368,0,0.00021380441895217813,0.4997861955810478,0
6822,1,0.9965221634972032,0.49652216349720324,1
4549,1,0.9238454010242182,0.4238454010242182,1
5895,0,0.11441719107693402,0.38558280892306596,0
3980,1,0.9998737353110912,0.49987373531109125,1
905,0,9.52029736393173e-05,0.4999047970263607,0
822,0,0.005064872438016943,0.49493512756198305,0
985,0,3.289532394852477e-05,0.4999671046760515,0
5318,0,0.06298875558226687,0.43701124441773315,0
1364,0,8.095711931278857e-06,0.4999919042880687,0
5584,1,0.9850792251022554,0.48507922510225543,1
3039,0,0.002116580232904514,0.4978834197670955,0
628,0,0.01233058934326811,0.4876694106567319,0
5362,0,0.0016225312492129762,0.49837746875078703,0
1087,0,0.0023895855072113945,0.4976104144927886,0
4763,1,0.9999359192823623,0.49993591928236225,1
5611,1,0.9997317922149559,0.4997317922149559,1
6742,1,0.9999063746880622,0.4999063746880622,1
269,1,0.9836162624382985,0.48361626243829847,1
3841,0,0.00041575837770911313,0.49958424162229087,0
5497,0,0.059611393745453746,0.44038860625454623,0
2177,0,0.002875739118023633,0.49712426088197637,0
3231,1,0.9993048963631466,0.49930489636314657,1
7302,1,0.998191223441564,0.49819122344156397,1
3950,1,0.9994661795362519,0.49946617953625194,1
1298,0,0.0069561661970647184,0.49304383380293526,0
3662,0,0.0004498804009237414,0.49955011959907625,0
2960,0,0.0007985953626124637,0.49920140463738755,0
2108,0,0.0022079476721133715,0.49779205232788665,0
698,1,0.9814038806717557,0.48140388067175566,1
6777,1,0.9996538450830555,0.49965384508305555,1
6718,1,0.9974148933878897,0.4974148933878897,1
453,0,0.012180415674049478,0.4878195843259505,0
6265,1,0.9999468333698426,0.4999468333698426,1
7412,0,0.00046140133691536655,0.49953859866308464,0
981,0,0.006478475359470191,0.4935215246405298,0
5146,1,0.9996264424878274,0.4996264424878274,1
3378,0,0.001600746313550093,0.4983992536864499,0
1579,1,0.9858702374291199,0.48587023742911994,1
5257,0,0.0030840675728559174,0.4969159324271441,0
5736,1,0.9970850090378707,0.4970850090378707,1
2769,0,0.0001395202413552936,0.4998604797586447,0
2023,0,1.4938630745754022e-05,0.49998506136925425,0
7606,1,0.9999871377938093,0.4999871377938093,1
4546,1,0.9998586414390389,0.4998586414390389,1
3496,1,0.9980871181172734,0.49808711811727335,1
4665,1,0.9992790570148296,0.49927905701482955,1
2300,0,0.0030622778767057817,0.49693772212329423,0
6278,1,0.9999831593336307,0.4999831593336307,1
5008,1,0.9996814947293442,0.4996814947293442,1
5331,1,0.992224214416859,0.49222421441685904,1
2034,0,0.002752721910177667,0.49724727808982233,0
3136,0,0.0012845532906326303,0.49871544670936735,0
2052,0,5.361476051420799e-05,0.4999463852394858,0
4839,1,0.9997881055159821,0.4997881055159821,1
4290,1,0.9999703505814979,0.49997035058149786,1
6941,0,0.031556601681426946,0.46844339831857307,0
4664,1,0.9998353506691514,0.4998353506691514,1
3085,1,0.9998808426356673,0.49988084263566734,1
5323,1,0.9761941143837964,0.47619411438379644,1
3338,0,0.00022876122006467933,0.49977123877993535,0
7043,1,0.9997491278676508,0.4997491278676508,1
3658,1,0.9989185395585686,0.4989185395585686,1
6374,1,0.9997188713858974,0.49971887138589743,1
5080,1,0.9995994506242556,0.4995994506242556,1
7675,1,0.998877002873168,0.49887700287316805,1
852,0,0.01061896588275105,0.4893810341172489,0
3557,1,0.9671973068363764,0.4671973068363764,1
1555,1,0.9831514529126599,0.48315145291265993,1
6874,1,0.9949104054065346,0.49491040540653464,1
4625,1,0.9997789795895428,0.49977897958954276,1
831,0,0.013305426800998148,0.48669457319900183,0
3669,0,0.000331004553459205,0.4996689954465408,0
2164,0,0.00020172586356360497,0.4997982741364364,0
4547,1,0.9999469982401479,0.4999469982401479,1
21,1,0.9811728832379225,0.4811728832379225,1
8098,1,0.9998996672180963,0.4998996672180963,1
1008,0,1.3623621000627965e-05,0.4999863763789994,0
2945,0,0.0005694796929340839,0.4994305203070659,0
7623,0,0.001179495704556755,0.4988205042954432,0
8105,0,0.0018016390622314655,0.49819836093776854,0
5200,1,0.9990392867799731,0.4990392867799731,1
1284,0,1.8025083988149075e-05,0.4999819749160119,0
7648,1,0.9999850357471347,0.4999850357471347,1
1591,0,3.17360570931135e-05,0.4999682639429069,0
7232,1,0.9960371157728029,0.49603711577280285,1
2009,1,0.9891373902378261,0.4891373902378261,1
4905,1,0.9996926037859413,0.49969260378594127,1
3858,1,0.9825260887149588,0.48252608871495883,1
5376,1,0.9705642724215917,0.4705642724215917,1
7033,0,0.0007879695347942633,0.49921203046520574,0
4137,1,0.9998187365818219,0.49981873658182185,1
7644,0,0.0012244869909425649,0.4987755130090574,0
1916,1,0.9940169279852763,0.4940169279852763,1
6021,1,0.9999147321745225,0.49991473217452254,1
3971,1,0.9984550687095053,0.4984550687095053,1
2906,0,0.00017882809765064212,0.49982117190234937,0
3815,1,0.9996158852013786,0.49961588520137856,1
5879,1,0.9881493023805346,0.48814930238053456,1
4329,1,0.9993225249097426,0.4993225249097426,1
348,0,5.4680080434236106e-05,0.49994531991956576,0
4334,1,0.9999095169683316,0.49990951696833164,1
2933,0,0.002214529932080304,0.4977854700679197,0
8015,0,0.010657920561707366,0.4893420794382926,0
7259,1,0.9996338525605791,0.49963385256057913,1
3776,0,0.0006659480043956454,0.4993340519956044,0
4581,1,0.9994115220577048,0.4994115220577048,1
4182,1,0.9986587263999056,0.4986587263999056,1
524,0,0.011655645085706517,0.4883443549142935,0
6524,1,0.9999015229484456,0.4999015229484456,1
2305,0,0.0006405541996981155,0.4993594458003019,0
2986,0,0.00024568699311809243,0.4997543130068819,0
2813,0,0.0003929150946236116,0.49960708490537636,0
5861,0,0.002365798463390083,0.4976342015366099,0
5356,1,0.9899650366159899,0.4899650366159899,1
6428,1,0.9999336737942498,0.4999336737942498,1
1167,0,0.00029139618032400445,0.499708603819676,0
2115,0,6.039041784105166e-05,0.49993960958215894,0
1764,0,0.00011284751967386205,0.4998871524803261,0
4846,0,0.005007191148745257,0.49499280885125474,0
4571,1,0.9997334376928971,0.49973343769289713,1
6281,1,0.9975844558193443,0.4975844558193443,1
4758,1,0.9999613179981343,0.49996131799813426,1
7020,0,0.00530180938772404,0.49469819061227593,0
5174,1,0.9999395253643161,0.4999395253643161,1
1241,0,4.557322566869428e-05,0.49995442677433133,0
4614,1,0.9991724120825595,0.49917241208255947,1
1030,0,0.00010090329700179393,0.4998990967029982,0
1662,0,0.0015674318670097316,0.49843256813299025,0
4312,1,0.9984678237567263,0.49846782375672627,1
4790,1,0.9998748603339362,0.49987486033393624,1
7915,0,0.001253499045241629,0.49874650095475836,0
5443,0,0.004061426334412185,0.4959385736655878,0
5188,0,0.20919953573664402,0.290800464263356,0
3340,0,0.00033850109634350577,0.4996614989036565,0
5635,1,0.9977736456882559,0.4977736456882559,1
703,0,0.003660995907437271,0.4963390040925627,0
3994,1,0.9958381142578016,0.49583811425780155,1
19,1,0.9812078527769851,0.4812078527769851,1
5357,1,0.9931810240661366,0.4931810240661366,1
6627,1,0.9987343185834503,0.4987343185834503,1
4728,1,0.9993476210122914,0.49934762101229135,1
3509,0,0.0022291114747584728,0.49777088852524154,0
2316,0,0.003636808999892655,0.49636319100010734,0
2127,0,0.0029874383679965423,0.49701256163200347,0
111,0,0.013401752722864353,0.48659824727713563,0
4777,0,0.015212518886790394,0.48478748111320963,0
4528,1,0.9999444817047554,0.49994448170475536,1
7777,0,0.03688666567483649,0.4631133343251635,0
4126,1,0.9999375897817787,0.4999375897817787,1
3989,0,0.0002099168480917914,0.4997900831519082,0
6198,1,0.9996771480986686,0.4996771480986686,1
5533,1,0.9984774805328984,0.4984774805328984,1
2094,0,2.17951057617261e-05,0.4999782048942383,0
7424,1,0.9993285621127311,0.49932856211273113,1
6979,1,0.9999172318214636,0.49991723182146364,1
6748,1,0.999777442966692,0.499777442966692,1
352,0,0.008258293106338448,0.49174170689366153,0
5716,1,0.9938466727773301,0.4938466727773301,1
5043,1,0.9999170088658805,0.49991700886588053,1
1331,0,0.00011008052671114119,0.49988991947328887,0
2826,0,0.0025776658094315962,0.4974223341905684,0
1417,0,4.9966939780507126e-05,0.4999500330602195,0
5343,1,0.9996662858743085,0.4996662858743085,1
2408,0,0.0005448223391924411,0.49945517766080755,0
2460,0,0.0011240755091606947,0.4988759244908393,0
863,0,0.002562958144026364,0.49743704185597365,0
63,0,0.0020968612534387706,0.4979031387465612,0
651,0,0.0013546292841331452,0.49864537071586684,0
951,0,0.005141069997148888,0.49485893000285114,0
712,0,0.007193026282416535,0.4928069737175835,0
4042,1,0.999956114245921,0.499956114245921,1
206,0,0.0025830740136474377,0.49741692598635256,0
3048,0,0.0006767669450040828,0.49932323305499593,0
5786,1,0.999977462315576,0.49997746231557605,1
4830,1,0.999896481174702,0.499896481174702,1
5369,1,0.9128151575006247,0.4128151575006247,1
2480,0,0.0012993124617798164,0.49870068753822017,0
5942,1,0.9890576134219754,0.4890576134219754,1
6756,1,0.9997630099292675,0.4997630099292675,1
3617,0,0.0002901133847062857,0.4997098866152937,0
1136,0,0.00013578836641279872,0.4998642116335872,0
6318,1,0.9988243045350595,0.49882430453505955,1
6395,1,0.9986905111113463,0.4986905111113463,1
5985,1,0.9996799118805941,0.49967991188059413,1
856,0,0.03277127910003676,0.46722872089996326,0
2522,0,0.0005870737727942709,0.49941292622720573,0
4941,1,0.9998425278654786,0.49984252786547856,1
6755,1,0.9938928820122529,0.4938928820122529,1
5510,1,0.9840374455344949,0.4840374455344949,1
3598,0,0.0002895067088013281,0.49971049329119865,0
331,0,0.01094612519991901,0.489053874800081,0
2168,0,0.00021268205847814302,0.49978731794152187,0
4027,1,0.9999128315462115,0.49991283154621147,1
1306,0,2.8218065618388615e-05,0.49997178193438163,0
5355,1,0.9998864501958319,0.4998864501958319,1
391,0,0.0020909637844651564,0.49790903621553484,0
7236,0,0.007103361780523668,0.4928966382194763,0
4521,1,0.9998010256312646,0.4998010256312646,1
1569,0,1.9389098316718275e-05,0.4999806109016833,0
3014,0,0.0002004155432470242,0.499799584456753,0
6015,1,0.999719482372315,0.499719482372315,1
3537,0,0.0008171535064749031,0.4991828464935251,0
7719,1,0.9947214379898407,0.4947214379898407,1
4767,1,0.999158327457639,0.499158327457639,1
